id,ghost_prob_mlp,ghost_pred
1392144,0.12518071470623304,0
1396458,0.21770799284263814,0
1398234,0.4003793620331416,0
1668328,0.19710139181770833,0
1669149,0.2056789340581742,0
1672977,0.35457969107777126,0
1673040,0.24981178329503878,0
1688914,0.24407280321482508,0
1696381,0.2484212890173515,0
1731245,0.23552409245602307,0
1731365,0.0798589281831626,0
1734724,0.1505467932662321,0
1739847,0.22601307113285357,0
1707850,0.37449991871580396,0
1717058,0.2518038954237248,0
1717226,0.15854899119970486,0
1742654,0.22623074151461403,0
1744709,0.2509091085698954,0
1745358,0.23258573505898572,0
1753671,0.26281215735904007,0
1754876,0.2845978254558897,0
1722101,0.22816107752464054,0
1724731,0.4259026908813743,0
1944155,0.31668099992341336,0
1945115,0.2368600356879656,0
1948494,0.16758735287070536,0
1759154,0.27308759762148993,0
1766846,0.14325886116301328,0
1776732,0.0754529103013148,0
1780748,0.25118683876181996,0
1952271,0.2560229825085339,0
1953928,0.159993646184071,0
1956677,0.1834885447951466,0
1958765,0.12365749153810912,0
1793091,0.20936951035895535,0
1797025,0.1945624754828069,0
1971540,0.19163026042106016,0
1974700,0.19357643331249683,0
1976123,0.10821134278441674,0
1979127,0.1693857224068508,0
1831227,0.32564527824843476,0
1835367,0.477631840726249,0
1846580,0.18776083963539125,0
1855846,0.23653831286168828,0
1981590,0.15478219848839436,0
1984378,0.13886645029789413,0
1984486,0.22734896100544377,0
1988823,0.13874058037667275,0
1870228,0.18838476064014767,0
1876511,0.28011892237481767,0
1876811,0.16763875983577747,0
1885714,0.23599432841171972,0
2000576,0.10293617512061683,0
2015168,0.12162261854914155,0
2017397,0.15669434209708766,0
1886820,0.27482908159499714,0
1893225,0.18338502862284345,0
1897447,0.1297080893259238,0
1901154,0.362442585050398,0
2028291,0.19898388051244295,0
2028677,0.26329238998531457,0
1903198,0.16853751560722252,0
1914231,0.1511498197589772,0
1918693,0.1421260440139756,0
1921859,0.17993872685518678,0
2044889,0.2988920651175609,0
1932110,0.26834420469837666,0
1934804,0.05197455579616282,0
1935302,0.17637584636517017,0
2051352,0.2161608987956527,0
2053940,0.3276153764586634,0
1936633,0.20970207391845078,0
1941435,0.34932862242535495,0
1941439,0.25630638358968133,0
1943394,0.40774325845946147,0
2083749,0.25853017013370827,0
2065538,0.33500706693480253,0
2069359,0.21572329498936454,0
2078120,0.131114998547957,0
2092827,0.2785656669010988,0
2093064,0.30407296403313266,0
2093304,0.21347592346699149,0
2098030,0.1985228853064158,0
2081850,0.3791884952295371,0
2243548,0.21491208374637175,0
2111422,0.36464631435715084,0
2250790,0.3502607263307248,0
2254817,0.33182732310292307,0
2255549,0.19001871203656837,0
2261367,0.01833401006820664,0
2127713,0.2463700464150895,0
2134697,0.4384349230495509,0
2145599,0.18773931019593765,0
2267177,0.1630413903325367,0
2281147,0.16017023928607058,0
2151479,0.11720180907466418,0
2151558,0.29628827096278404,0
2153153,0.22749022875252226,0
2154075,0.20606903291362252,0
2155610,0.3831683269317062,0
2284670,0.12044382639397483,0
2296024,0.1272792052250836,0
2298731,0.2512242413186615,0
2165933,0.4224943621758687,0
2171821,0.2310158085129092,0
2183423,0.22731245992595267,0
2187682,0.25916298605827354,0
2310594,0.20265730385514955,0
2314392,0.2885763749820421,0
2339096,0.19557165447096603,0
2194038,0.14408822713818345,0
2209835,0.18840205003597343,0
2349737,0.19390578595527824,0
2373238,0.24005572191324376,0
2222886,0.37505058947328423,0
2385779,0.15449673218271978,0
2400614,0.23030324493234028,0
2404708,0.27159027945588116,0
2435198,0.277750076859943,0
2468186,0.2068612493077327,0
2473861,0.15843170870175563,0
2484057,0.21771329765132968,0
2485774,0.16566529400011942,0
2440357,0.335698805407581,0
2446430,0.22240502465509773,0
2451647,0.1590887922776791,0
2454507,0.4020552164638409,0
2461439,0.2029992016770432,0
2465699,0.26660207341304126,0
2508374,0.12185265380198575,0
2510394,0.11323283379753572,0
2467377,0.22226135032799818,0
2723019,0.3236058899138019,0
2538248,0.18683658388948457,0
2748094,0.24501028166516717,0
2754179,0.5090286251169313,0
2563997,0.07504584188908967,0
2569808,0.24361956818090152,0
2574386,0.39688074906727505,0
2578731,0.25541214267114604,0
2781747,0.15888922009728626,0
2786015,0.24759556510446623,0
2794584,0.4706342558722725,0
2586556,0.34222518555797454,0
2607583,0.5224531936264052,0
2619549,0.5130707308887871,0
2619802,0.5112440767997501,0
2620068,0.5409608697507043,0
2806791,0.18985649377631375,0
2817967,0.517937383948272,0
2830518,0.22404586115323452,0
2629613,0.17827607431634687,0
2636532,0.5186300174063316,0
2847652,0.20812417467592476,0
2847932,0.21677995251074567,0
2863408,0.5492062645715966,0
2659448,0.30607941097749625,0
2659732,0.3204407978191199,0
2677779,0.21872824824636153,0
2683387,0.19468865135723853,0
2684223,0.2389065590293198,0
2865117,0.21393373199888105,0
2870840,0.22620582267785452,0
2872353,0.5059367558778921,0
2888088,0.20105450547599,0
2889377,0.25606956845991835,0
2686412,0.22571032527543525,0
2698984,0.11493318677118604,0
2700296,0.20398081602225174,0
2700596,0.23460250701893257,0
2922197,0.22830633114645107,0
2936054,0.2690018842990968,0
2939670,0.21014305296403255,0
2716009,0.1441195193491502,0
2999527,0.2315084940514466,0
3012871,0.19121690940726813,0
2940007,0.3237515313853677,0
2942129,0.1961277830298461,0
2949128,0.1225558816972503,0
2968070,0.13369791510016785,0
3043467,0.2912816718304149,0
3052426,0.3231588901904064,0
2974479,0.22019276068653712,0
2976105,0.36846951338426015,0
2979097,0.5428486344392699,0
2979714,0.1972254324445567,0
2987465,0.5019145207896556,0
3068145,0.4839915900578396,0
3068852,0.48393450330881865,0
3081771,0.12023702952961214,0
3083197,0.05218297816563845,0
2995000,0.14107079447769355,0
2995209,0.5973268362122574,0
3271893,0.11426003956780378,0
3272201,0.2916231451541754,0
3279671,0.2255125107670478,0
3091425,0.34387835157260815,0
3111416,0.33844085655518685,0
3112284,0.2251136086139375,0
3283409,0.16369127096187558,0
3288496,0.3887200632366176,0
3297016,0.22003666227193483,0
3301484,0.29093740654787215,0
3311834,0.25856507507198934,0
3123479,0.15320488099437768,0
3145484,0.082011316515604,0
3153464,0.3560702424743254,0
3156969,0.1362037525628156,0
3339399,0.32635814553855363,0
3344237,0.16727256350444755,0
3352608,0.1648870075907488,0
3167768,0.09599720393539266,0
3187925,0.15979731484408424,0
3191678,0.07128473268730312,0
3360707,0.23500636683839848,0
3364802,0.3172073182521764,0
3198365,0.20623959051467328,0
3198709,0.23371210656016456,0
3200522,0.08890903079388182,0
3202590,0.15970373378480143,0
3207986,0.17774449278786963,0
3369100,0.12656035864618423,0
3379914,0.3064677378891053,0
3236977,0.1311033369364989,0
3401271,0.2394826418622454,0
3415102,0.08308930640662064,0
3247291,0.1548140599708621,0
3258196,0.09756522269844486,0
3431922,0.38369575756265084,0
3445138,0.08974971436717516,0
3450210,0.2296875013050105,0
3455983,0.3038193758400371,0
3512428,0.17203216296332452,0
3513052,0.32865928966173547,0
3518682,0.24256519235109184,0
3519172,0.22482530582305302,0
3465651,0.14074465251432694,0
3485449,0.17369710839948055,0
3489095,0.4317144765933802,0
3489242,0.3732552156831526,0
3490317,0.04696078853813542,0
3522244,0.21021712857999342,0
3527764,0.212215755867647,0
3529500,0.15447331991654067,0
3499016,0.34127567858589125,0
3503627,0.3123342136550959,0
3507112,0.3077146174707843,0
3511778,0.3086394796072606,0
3553768,0.18008188768498165,0
3554230,0.17447917461976473,0
3710685,0.20812357850379695,0
3715638,0.16202238986902756,0
3563271,0.14508716491324905,0
3585452,0.17754392900968644,0
3738815,0.2620670878736193,0
3741728,0.2767950511018358,0
3743048,0.1411317021644673,0
3605524,0.2510877593852799,0
3616173,0.2202076003639537,0
3749140,0.22930350573388344,0
3760029,0.18325502957666245,0
3760824,0.2593344059894134,0
3625870,0.16457311519901316,0
3626426,0.5106901615576812,0
3627326,0.23337646622559255,0
3765095,0.34517256630042964,0
3767156,0.10186040162743057,0
3769052,0.2515915516241272,0
3783016,0.40089361420106756,0
3785438,0.3242858161003526,0
3644017,0.2308509891520466,0
3645284,0.2667830300942804,0
3652230,0.19265166186991914,0
3791244,0.32168090187166926,0
3791325,0.21929049669907416,0
3793161,0.36514822716669726,0
3803622,0.24064282034886156,0
3817666,0.5229177755575241,0
3659544,0.12532496677461905,0
3662795,0.26395591012957415,0
3663984,0.5137045096727765,0
3835681,0.1741289672568851,0
3839717,0.3788341730039083,0
3670659,0.22066275618759928,0
3677436,0.3983955979316614,0
3685704,0.17136801083429104,0
3848105,0.22591826563547607,0
3848431,0.2516312451216306,0
3850493,0.16316473385281255,0
3851911,0.18265512113796525,0
3852261,0.10225711022454924,0
3689140,0.19179522543829197,0
3902156,0.25717144402237196,0
3866888,0.32583346178698575,0
3923128,0.5278195013632951,0
3889997,0.33779227544860246,0
3891031,0.2996793679296844,0
4070025,0.10741318035287535,0
3945636,0.33487739727968874,0
3962389,0.26238013005518046,0
4110645,0.20996115433734597,0
4121363,0.3084269734387442,0
4126676,0.257608831106818,0
3963635,0.07487336922258754,0
3979611,0.10076826993402593,0
3985673,0.2988450390886355,0
4128337,0.15922239555971016,0
4128428,0.2010914425402234,0
4132116,0.15835067181975684,0
4134035,0.13319975283844082,0
4140776,0.25690095670608976,0
3987571,0.09721788857750162,0
3987599,0.2444197969515167,0
3989564,0.14236119126846608,0
3998977,0.25554971009049005,0
4152752,0.11859305333945994,0
4162119,0.24172605564868663,0
4162519,0.2417264388780093,0
4162667,0.3690870592130265,0
4169094,0.22206533572664142,0
4010865,0.2572209980467704,0
4016142,0.1820809524386254,0
4016173,0.29275834435987796,0
4020425,0.2519227167132973,0
4174847,0.22629384329222507,0
4183424,0.31728329689635126,0
4183801,0.20545548924893495,0
4183989,0.2626915778706564,0
4026150,0.20103862726501834,0
4031463,0.1936751724685283,0
4033422,0.24537740641905442,0
4033444,0.1462123571647245,0
4033521,0.19645957442852813,0
4037522,0.22930969070422083,0
4198695,0.32999988052377593,0
4211459,0.3341426219828579,0
4216813,0.09963681272173044,0
4233006,0.29088243515857326,0
4235620,0.29825151988013143,0
4241028,0.12809501733451067,0
4058515,0.34813682087804654,0
4059620,0.21426033997195973,0
4060446,0.28356769717272456,0
4249342,0.1863109720089471,0
4260964,0.2343219024705847,0
4263802,0.2327982585653211,0
4264049,0.36764747981893464,0
4264071,0.43933621138339435,0
4264127,0.35530898129960115,0
4067820,0.16830111238915002,0
4285522,0.23455461066894392,0
4293935,0.2393656830900294,0
4265471,0.3636689058480476,0
4268286,0.16410957025476922,0
4271877,0.14541636440729327,0
4296710,0.2394389565050957,0
4297952,0.17975090119549697,0
4299536,0.1890858573890231,0
4303600,0.32763616898101316,0
4305170,0.22514779133384694,0
4338548,0.17331977741431576,0
4464508,0.19429850958739997,0
4465274,0.16642467942931236,0
4472978,0.1713744058423675,0
4352537,0.18375759989225085,0
4492303,0.2782977497984739,0
4498688,0.16164352018332798,0
4354764,0.2166636641929701,0
4355934,0.23637877013947606,0
4504115,0.19906766563905925,0
4509560,0.3923660488528249,0
4514042,0.2828406211990329,0
4517848,0.5109640725513691,0
4359718,0.12685239043541166,0
4377929,0.14156455890483252,0
4378951,0.14385033872054953,0
4530432,0.5194022626956366,0
4387152,0.23110501162615665,0
4397455,0.1643890234983035,0
4537500,0.39599508248040016,0
4538012,0.23724939315556237,0
4538274,0.28113407403915225,0
4539480,0.23821265733625782,0
4539943,0.19097425989040584,0
4399443,0.3422395996765291,0
4405156,0.2850747792445196,0
4541102,0.2433738903859553,0
4545999,0.24865737832022305,0
4549557,0.2622392508811008,0
4550602,0.14796848694089412,0
4550747,0.2027691631038019,0
4428854,0.2223181107138789,0
4431674,0.3234130013654108,0
4436944,0.29308449385646307,0
4556564,0.31257777878470216,0
4557370,0.4206641414286326,0
4559096,0.1355040529272751,0
4440751,0.3432469015729774,0
4573728,0.2258273358966231,0
4576206,0.1177572488936305,0
4452723,0.266443680555464,0
4453484,0.12061125428811585,0
4455301,0.19840717242672307,0
4456312,0.28189747813426375,0
4594389,0.42539752672086706,0
4742068,0.20227817996639338,0
4614091,0.2589670869219292,0
4614838,0.24506136533000314,0
4621213,0.23186251654656814,0
4621217,0.38055382338783655,0
4747624,0.10990160437976787,0
4621713,0.38516318159012053,0
4629870,0.2932971610443672,0
4632795,0.28383996584532845,0
4637053,0.12320136389474061,0
4753918,0.3387862649425012,0
4756551,0.15079161584571973,0
4759680,0.28665478427072466,0
4760085,0.15414234440873092,0
4643199,0.47958844487017604,0
4644669,0.16374808779299632,0
4645319,0.17368484924063357,0
4654374,0.2157027031218607,0
4760107,0.34194618124173365,0
4660022,0.09945542847355655,0
4668252,0.4537722856282346,0
4677654,0.3474541012416316,0
4782569,0.24077786224164846,0
4783902,0.2885388275127862,0
4705670,0.18750046510918889,0
4707959,0.32977172136290894,0
4786675,0.2771566311579985,0
4790969,0.2632926011389825,0
4711396,0.39191064624732563,0
4714854,0.5007740721042445,0
4798723,0.48770839198117377,0
4807244,0.08875841201281594,0
4808239,0.4255961408619783,0
4824310,0.27238027751975863,0
4824361,0.290595211174163,0
4813342,0.4693493540870989,0
4822181,0.43555769918007464,0
4823386,0.12837834355552247,0
4823529,0.2468170322955587,0
4963237,0.18697158949466536,0
4963511,0.1303880935910088,0
4830799,0.21943845372766005,0
4968633,0.18349541047723536,0
4968798,0.25173630237046385,0
4976848,0.25279972906601345,0
4978241,0.16314933319201083,0
4987238,0.2251558115191003,0
4845290,0.4641471837237812,0
4987929,0.19162556012761964,0
5010368,0.2720385396618956,0
5013564,0.31544036499826406,0
4860430,0.20656699191023897,0
4860650,0.20104380945288047,0
4862917,0.07153290383781806,0
5020687,0.15801409932443652,0
5050156,0.19085086359028952,0
4880542,0.12967952930621082,0
4881420,0.259862258808094,0
4885569,0.23230957127109744,0
4885673,0.22100381475157513,0
4886168,0.37598773429684457,0
5065185,0.2669843200225119,0
5085803,0.4786021406502749,0
4904582,0.347989034048629,0
5094593,0.28125289404606163,0
5095468,0.16115469744594588,0
5106041,0.283051549306852,0
5106749,0.2433782882189322,0
5113910,0.24662707831611944,0
4916340,0.18622597993828352,0
4920338,0.4355612566586752,0
4920448,0.4355612566586752,0
4920489,0.43292938709737877,0
5144689,0.16523196212377605,0
4928303,0.2251738072938593,0
4936254,0.1391536700386218,0
5175054,0.2368182478383855,0
4947515,0.15798170719947568,0
4956469,0.17571035611588537,0
4963215,0.4866705110817427,0
5195568,0.36270876595907786,0
5199439,0.5216568981628958,0
5224210,0.256230793019914,0
5519207,0.1437228211591241,0
5520934,0.2839444422864191,0
5525510,0.3345852063830223,0
5237336,0.15530768814046073,0
5251340,0.1600323021641266,0
5269840,0.20005194449994215,0
5274268,0.2755166553004511,0
5538410,0.48270454479848796,0
5545560,0.13538194671246415,0
5287414,0.2488954857031894,0
5287733,0.1424263459518002,0
5291956,0.36178914588912686,0
5297292,0.19351010059293347,0
5567361,0.18893436419373014,0
5568524,0.4103989499121876,0
5298896,0.14680785917344497,0
5301003,0.11403925265016127,0
5309959,0.21981374292993383,0
5579240,0.301284642992837,0
5590262,0.3672978271947164,0
5592990,0.35651806171744155,0
5320325,0.2346644417821771,0
5320983,0.05601914722889782,0
5336588,0.2376606953515488,0
5343821,0.21390404701833443,0
5593679,0.40657232901831303,0
5606308,0.15072250691420247,0
5616298,0.07526793826838145,0
5627090,0.17697352197885532,0
5353312,0.4764785263404782,0
5353612,0.11660279748291116,0
5358354,0.27179444643331513,0
5362041,0.15719365442226169,0
5363874,0.31413600215961146,0
5628539,0.29673735608172974,0
5647213,0.18745328692281238,0
5649163,0.30251254938756406,0
5649623,0.0801330213410324,0
5389907,0.20299472195632293,0
5397568,0.11777441246759078,0
5661631,0.48270454479848796,0
5663222,0.2248759260961335,0
5679938,0.4165908600644328,0
5406041,0.15316070355209752,0
5413565,0.14173817661237834,0
5433746,0.17818819267685485,0
5434150,0.25610380869427873,0
5442054,0.27041390683804856,0
5442313,0.06841506183287376,0
5691347,0.32333781802455014,0
